Default Dataset,
133.47793021790343,0.2704308281594854
133.46510030452,0.25738039154829007
133.52258956568375,0.29208904082313447
133.57754038533028,0.30831718417467824
133.6121305300386,0.3243290712386556
133.6467392941223,0.3394130927602851
133.6726074251518,0.3551334702276593
133.7233460544254,0.37415551736050334
133.80921933430903,0.4338333032373748
133.81030352502427,0.45229422002610653
133.84833359934356,0.4418624563380439
133.86690526262575,0.4152475202621537
133.8397250474838,0.3996718890435784
133.87265515850126,0.38967415721996335
133.94290007720593,0.3686439051586725
133.92928598887687,0.35117766754609203
133.95956109332886,0.4082469842131131
133.97734751031246,0.3917675870442562
133.96880677694168,0.38244227543118336
133.9608411753898,0.34445622817669985
133.9786381950733,0.32744846312956166
133.97893300185098,0.31275725870905424
133.97485225540217,0.29864519444520476
133.98818256450033,0.28675924460580215
134.01473650919155,0.2683032412633648
134.01063927683742,0.2550127246151358
134.05371303148542,0.23970272181502528
134.1030473017557,0.21686732438422873
134.145881193408,0.19487027172088667
134.15274487150614,0.15659690176639196
134.1919118561738,0.13783560845205833
134.1921266137427,0.12713352293520552
134.18189505535915,0.11507995287375827
134.12279870935345,0.10246589494412217
134.12305472576566,0.08970774373683954
134.11899531401787,0.07453250020571645
134.12810426159234,0.05554180400040343
134.1235163311149,0.0667044104994663
134.1667132821165,0.17573668012135657
134.31422140493783,0.13188243930676158
134.31015229559867,0.11719045907894465
134.34965795542095,0.10571510525817718
134.384823749153,0.09304048263790088
134.4200089380678,0.07939933341101213
134.4487488168299,0.06074558001787378
134.53297634618943,0.041923573414454296
134.61299410957383,0.030952494344963055
134.83993869444538,0.029948987589923703
135.2588262021904,0.032437365291664966
135.2410396074176,0.04892562228774899
135.4508828778106,0.030260571200664055
135.59214400622275,0.036751770355733404
135.683135342343,0.054706744407473584
135.76142302771945,0.0678171444586444
135.84072135131046,0.07517315293040738
135.8685777272809,0.09218308625951366
135.99461446153632,0.063593786847425
136.06587328419934,0.04640463643502413
136.07837951969023,0.07558502135828404
136.12660203961417,0.03359095959029301
136.19703850883792,0.05824539549863905
136.26146072500575,0.04620744032249702
136.2537986404318,0.032635996206915374
136.38469914744678,0.05908988457306119
136.5669364841411,0.049475459555815116
136.67208671801419,0.06499597701169968
136.754229087456,0.0532986690598205
136.7162236300994,0.04019914771691835
136.8697374712566,0.07400666447629334
136.9276446986084,0.08788666537864231
136.96784703339472,0.11418342994672082
136.9437070131475,0.09933323674822148
136.98458992489623,0.14970638596896224
136.97621023619283,0.13235568176565182
136.9778947078139,0.04841284598137152
136.9949382246479,0.06895463960112203
137.00432937213128,0.03590098126960006
137.02081915649802,0.08403710950813226
137.06799832642008,0.16859754609644628
137.09613785500784,0.1829679468057701
137.12316734187246,0.2029481667629457
137.21837072982865,0.242969770771442
137.2477844942151,0.22697892748073922
137.2385218398174,0.2173844699942744
137.3829598478224,0.20243888158946144
137.34956750396447,0.2290750618555143
137.4114798365524,0.18834682668914016
137.46704364094947,0.17402789663870155
137.4754664839345,0.15298320209311922
137.4845303377091,0.13623968024818012
137.49045799043444,0.16704887954491232
137.54381381490293,0.1177814410721767
137.57475575806288,0.09812610966717195
137.62249800743837,0.07767575811764238
137.66892528580303,0.059186857064088993
137.76597431934889,0.06522559246604542
137.86023943301467,0.05535152648260988
137.96830357269482,0.0343970356994272
138.04097008155858,0.04733568278734168
138.15642184634495,0.03517792885700133
138.2510711139302,0.059319345557395486
138.2580611377902,0.044436025386773714
138.34784531773664,0.0645558121553762
138.43550766469113,0.04543410149064564
138.42502173373884,0.0326740406038315
138.57502903597558,0.051635492591572296
138.54045111946823,0.03501423351466415
138.66972777051262,0.07331180619433986
138.8481671025913,0.1024417688579834
138.84491747394978,0.08528926250591629
138.8380130710056,0.07349988304458166
138.89904366584096,0.12189999735220836
138.9283024073025,0.13434582146674556
138.88741067074562,0.055416540212669174
138.86459117151531,0.03689445794442192
138.90712480726717,0.029860157652968677
139.07550505599565,0.12021232552596672
139.11448879145036,0.13474620268913684
139.1152441691675,0.09710321311694226
139.15044597328887,0.08263407276372225
139.1585264589732,0.06656855801946504
139.2339830941755,0.05161686551963962
139.34122132232392,0.04765704803524473
139.47866443938972,0.05333692232793563
139.49978451459182,0.07147108143960534
139.54091234593747,0.08789214451776706
139.60940885818653,0.11774593711265868
139.58642556663798,0.10324390037448905
139.66633670340676,0.1358227347937594
139.7323064336273,0.15497919267434002
139.81670069228988,0.168235657846736
139.8848071535603,0.22891823794934874
139.8635491096956,0.21128679155445707
139.84638086336497,0.19696068451675397
139.83790350606276,0.18447713215388406
139.81704786606096,0.13643688076870353
139.81299621238628,0.12087502659493543
139.81325222879846,0.1081168753876528
139.81350824521064,0.09535872418037017
139.80940810357913,0.08221318652313281
139.95656517359282,0.25157541335379474
139.98446126492976,0.27497039998132555
139.98532629008002,0.23186331332641608
140.05394533832288,0.29185560594514093
140.11442838447977,0.3223534779246191
140.14386930212206,0.305009497384659
140.14545873734772,0.29829239607114
140.31740026488055,0.3078271756578198
140.3676216338662,0.3181070966152204
140.4080501164833,0.33313416095019943
140.50021816854849,0.3489151602729633
140.61106996763607,0.36454381894195265
140.6483190769638,0.3447036412689377
140.66413286019457,0.32987415398441833
140.67109388825637,0.30918681568084616
140.68597338757598,0.28534033182680907
140.6828158518257,0.26871545354722937
140.68307186823787,0.2559573023399466
140.7094772458293,0.24490489280415972
140.73781438362178,0.22457413816781824
140.75578403479847,0.11197586545816296
140.74759043543352,0.085351709221968
140.7625746618131,0.2085148104868555
140.78898740957396,0.1970951208405558
140.79592370877776,0.1776401039604143
140.82353360572174,0.15316303622858818
140.85559880703647,0.13966608171923034
140.77286768529393,0.13051766494786055
140.76528610836033,0.07339439088245303
140.97831180498815,0.13777094608826512
141.05479661577078,0.12336023295340359
141.09330325743747,0.10989088810239811
141.18050131355588,0.09160179771338361
141.26280745700578,0.07174308502385163
141.34392756638184,0.052438986909416396
141.4814755355461,0.04824695251832445
141.53361851458718,0.05941964451241244
141.55948845583373,0.07504981282983625
141.6329043945586,0.11346632539016333
141.65379522296337,0.09761894641903823
141.62821619098636,0.12962587444541174
141.77976954552184,0.06782496359065027
141.78978202392256,0.044504316846005976
141.76843405251884,0.10111883485212503
141.7861643527737,0.08743592133173328
141.85007768636504,0.033978841079198574
141.8914848499033,0.05822677612320826
141.9180407341128,0.039674120120109624
142.0491020946091,0.03252752423943894
142.2410763186627,0.034459566552229814
142.43005998185743,0.040441716802404715
142.51133782255712,0.04952221810887503
142.5921345334236,0.03425252003780144
142.79649969322458,0.03376751116804866
142.85921525085774,0.04903728312553279
142.95258501823758,0.06859297762854433
142.97903675031574,0.0842264711422982
143.08343273198,0.048369192126884286
143.0782140172638,0.07119594691871733
143.18358455396486,0.03949316306513273
143.34529020915534,0.051687302358295995
143.42575396938477,0.06267494491384862
143.55541866954786,0.049014347167466
143.60580459931245,0.03406954705928511
143.61283059242044,0.10569945981076712
143.6102393960062,0.08984790625745198
143.61049541241837,0.07708975505016924
143.61947926106419,0.06433315545750617
143.65970355396814,0.12578055088085038
143.71799515228076,0.156750942617766
143.6833379002402,0.1440832376126674
143.81061830210095,0.1803749055402113
143.84659394168838,0.19983271855919804
143.88066254993277,0.22112314776116337
143.97286977005905,0.242691779617211
144.08712039117825,0.24689716597535527
144.09906782374694,0.23143480908905045
144.13433214500733,0.2138502313071835
144.15787013878227,0.20070960709624064
144.2205409615524,0.18431735279130101
144.25297797313814,0.17300321142161978
144.32583568977012,0.14258478614703773
144.33326698277108,0.15887070679018112
144.3264752330935,0.12452178274038173
144.37163220584816,0.11102600502604021
144.3853593403852,0.17256603322752762
144.4558428567808,0.09131916016960451
144.57713192506623,0.08220796123272445
144.5722753713078,0.06411592941080269
144.57532970426993,0.04544209434753399
144.64281306491384,0.10098548219567693
144.6063759816037,0.03203319392731441
144.76905524454395,0.08667674824351179
144.7517205717902,0.07424806985081567
144.8143776793954,0.10513984413806932
144.88452326705703,0.08905958905492861
144.90135602290522,0.07177780240095921
144.9520699002313,0.057514391061117554
145.03009228721527,0.04242277771081504
145.13856427988108,0.04256632977050545
