x1,,x10_electronic,
108.03929567045886,0.2483199087557424,126.36137778499878,-0.034120699420470135
108.02701148800348,0.18044980068980299,126.16209905055835,-0.035442795281469874
108.01882203303323,0.13520306197917686,126.18025413354596,-0.036765104731681236
108.01677466929067,0.12389137730152022,126.22104967296515,-0.03775686351799121
108.01063257806298,0.08995632326855052,126.34881873935558,-0.038748707739985816
108.00653785057786,0.06733295391323746,126.1494118513882,-0.040118028175674475
108.0044904868353,0.05602126923558104,126.16820770201065,-0.041204214752441154
107.51519898797045,-0.0032032767152383457,126.2089178057452,-0.042227456588543766
106.99314966922461,-0.003041051574248055,125.85790529537074,-0.043376246163235904
106.44949639765359,-0.0020538028251215756,125.7181923202666,-0.03076081723996238
105.94896572491031,-0.0031879214871690653,125.71424519163587,-0.03221533414038158
105.42677422812679,-0.003811230004349131,125.66815263976852,-0.033175524441214244
104.90469647377341,-0.003806111594992778,125.83761432026694,-0.0348285554266963
104.38270402624265,-0.003329672990734167,125.70461943783225,-0.03576242441701716
103.86088219235707,-0.0019105939966705954,125.70074635346155,-0.03718965600761609
103.9557490662173,0.28185515814676165,125.65456836590955,-0.038181329358241395
103.9533121346515,0.2683911112457176,125.69389441155282,-0.0397145966009845
104.03891753113739,0.2606134749616027,125.82146697586855,-0.04077885183750213
103.91067294115189,0.032809567160356545,125.68767469371048,-0.042006562625887506
103.90680569852705,0.011443051658116543,125.60915929951938,-0.01485228266730157
103.86267363563182,0.24836085603059366,125.58207618748611,-0.01681995192041938
103.86062627188926,0.23704917135293702,125.5589743783574,-0.01892300255942969
103.8585789081467,0.2257374866752806,125.54920480781796,-0.020920597796987433
103.85653154440413,0.21442580199762395,125.5416223908055,-0.015702260934938927
103.85448418066157,0.2031141173199673,125.42097296480236,-0.022770105938417468
103.85243681691901,0.1918024326423109,125.43145307545247,-0.024249823517951546
103.80611521224353,0.17624929274464618,125.42799293022424,-0.0255248870345528
103.84834208943388,0.16917906328699783,125.42491724557692,-0.02665827682708724
103.80287355298448,0.1583391253383566,125.40585084861975,-0.028342605751711852
103.84424736194876,0.14655569393168455,125.41658726632379,-0.029727874181868036
103.79826698456371,0.13288783481362954,125.37916643644816,-0.04351744999103713
103.79621962082115,0.1215761501359729,125.3689995899751,-0.031239017854071655
103.83810527072107,0.11262063989871507,125.36592390532779,-0.032372407646606094
103.79178366604559,0.09706750000105036,125.36284822068048,-0.03350579743914053
103.83401054323595,0.08999727054340179,125.35977253603318,-0.03463918723167497
103.83196317949339,0.07868558586574537,125.35669685138586,-0.03577257702420944
103.82991581575082,0.06737390118808873,125.35362116673855,-0.03690596681674388
103.7843619724788,0.056062643044545446,125.35054548209123,-0.03803935660927832
103.8258210882657,0.044750531832775664,125.34746979744392,-0.03917274640181276
103.82172636078057,0.022127162477462603,125.3443941127966,-0.040306136194347225
103.36079227153058,-0.0006095583183891584,125.3413184281493,-0.041439525986881665
102.81647076318251,-0.0033143177626648868,125.338242743502,-0.042572915779416104
102.2943077020065,-0.0037805195482107923,124.63698664391488,-0.012537317356091454
101.7722015120456,-0.0039325078704886,124.63391095926757,-0.013670707148625894
101.24407103551677,-0.0030295757754923436,124.58632328291887,-0.015181850820829512
101.35030240304008,0.5495596260858684,124.62775958997294,-0.0159374867336948
101.34834034612012,0.5387192616031141,124.62468390532563,-0.01707087652622924
101.34603706190974,0.5259936163407505,124.62160822067831,-0.01820426631876368
101.34373377769936,0.513267971078387,124.61853253603101,-0.019337656111298146
101.34143049348897,0.5005423258160233,124.6154568513837,-0.020471045903832585
101.38365737067932,0.49347209635837475,124.61135593852062,-0.021982232293878495
101.33810352740731,0.48216083821483147,124.5202814986863,-0.023493333248239795
101.3353737090839,0.4670785919779561,124.517205814039,-0.024626723040774234
101.33315573169612,0.4548242669104947,124.51413012939169,-0.0257601128333087
101.37546791570907,0.4482253576477486,124.51105444474437,-0.02689350262584314
101.3734205519665,0.436913672970092,124.50797876009706,-0.02802689241837758
101.32795201551711,0.42607373502145096,124.50490307544975,-0.02916028221091202
101.32573403812934,0.4138194099539898,124.50182739080243,-0.030293672003446487
101.32344781528347,0.40118802873060644,124.45526494266952,-0.03142701907813861
101.32112746970857,0.3883681194292625,124.45103587627946,-0.032985430042873465
101.3189094923208,0.37611379436180115,124.4926003368605,-0.033693841381049805
101.31677682175562,0.36433078948924225,124.44603788872759,-0.03482718845574195
101.35908900576857,0.35773188022649616,124.44168066881056,-0.03643282399516573
101.31344985567397,0.3459493018880504,124.43873313769022,-0.03751898921301125
101.31072003735055,0.330867055651175,124.48029759827125,-0.03822740055118759
101.35294691454088,0.32379682619352645,124.43360699661137,-0.03940797220056866
101.30696653715584,0.31012896707547144,124.42950608374828,-0.040919158590614596
101.30491917341328,0.2988172823978148,124.47107054432932,-0.041627569928790936
101.3468048233132,0.289861772160557,124.4014191024204,-0.04325675367879572
101.3012509800412,0.2785505140170135,123.90104365636084,-0.01130875221085964
101.34271009582808,0.2672384028052437,123.89758351113262,-0.012583815727460895
101.28202850934713,0.25247093874378734,123.89489228706623,-0.01357553179592852
101.29425582058744,0.2399022580350203,123.89181660241891,-0.014708921588462959
101.3365680046004,0.2333033487722742,123.87287835898869,-0.016346025938398623
101.30500448023591,0.2191640272812787,123.8975977504134,-0.01792020690659135
101.24409540889467,0.2031397093667493,123.86279694820028,-0.020061025813928213
101.15423888908221,0.18742988927156357,123.8722091127923,-0.02193428151587007
101.24000068140954,0.18051634001143624,123.8531427158351,-0.023618610440494653
101.15099722982315,0.16951972186527398,123.71453755677523,-0.025551538696378606
101.14872238122031,0.1569511833345445,123.72743834515703,-0.02720756420260753
101.23385859018185,0.14658128597846654,123.72402091777113,-0.028466886194312507
101.18804882644203,0.13385606725021604,123.69777080366316,-0.030127595711952226
101.1428077748529,0.12427298315464785,123.71610387766044,-0.0313843154750956
101.139679858024,0.10699124267489468,123.68533991154693,-0.03470837945677893
101.2256691352116,0.10133454726784041,123.70308917503247,-0.036180233393505234
101.13586948661423,0.085938940635923,123.67508762938922,-0.03848634543189375
101.177641394084,0.07635500347212876,123.68677095926479,-0.042193495903896344
101.13234347127981,0.06645770591329203,123.6833535318789,-0.04345281789560129
101.12989800903175,0.052946526992758036,123.66840228706556,-0.03293743654702272
101.12785064528919,0.041634842315101395,123.69958631196192,-0.037471038435002824
101.21338495275623,0.03346443920190101,123.64648803395347,-0.04101283881883064
101.21133758901367,0.02215275452424459,123.6059488015882,-0.03992663088314277
101.2092902252711,0.010841069846587947,123.24899851113071,-0.011213662293846932
100.69737616949688,-0.0016775845040646331,123.15869299245826,-0.012441415800074573
100.59951705727798,0.0070764797649518485,123.15578817918023,-0.013511839493023758
100.20593981337792,-0.004074259374053479,123.23977145718878,-0.01461383167145025
99.68380518780947,-0.004383354427965225,123.23669577254147,-0.015747221463984717
99.16161369102595,-0.00500666294514529,123.14527958996858,-0.017384254617516443
98.63967811471025,-0.004216010877618359,123.14186216258268,-0.01864357660922142
98.11791315203976,-0.002482718420286689,123.22746871859952,-0.019147390841588036
97.7020586407504,0.000641054934387153,123.13733407129637,-0.02031217824823045
97.1610094614952,-0.0011536381240730975,123.13425838664905,-0.02144556804076489
97.04751157757765,0.3332654569687641,123.13101183063245,-0.022641923932884583
97.04546421383509,0.32195377229110766,123.1277481874789,-0.023844576434962822
97.04336566599896,0.31035929549650976,123.16885983893131,-0.0247198479370401
97.04135242498545,0.2992361388968141,122.98816336590174,-0.04323175306157573
97.03935055821493,0.2881758249897719,122.81737743229128,-0.02604179428559167
97.03710414521963,0.2757643931906766,123.03147925801805,-0.0272698468167156
97.03497147465445,0.2639813883181177,122.98401973519633,-0.02873376591423027
97.03266819044407,0.25125574305575404,123.02532788872342,-0.029536626401784505
97.03053551987891,0.23947273818319514,122.9776974945324,-0.031063511598884402
97.02823223566853,0.2267470929208315,123.0191765194288,-0.031803405986853384
97.02627017874858,0.21590672843807734,122.97263970200127,-0.03292730814660774
97.0684970559389,0.208836498980429,122.96941023312161,-0.03411736742876889
97.0228579058443,0.19705392064198324,122.96595008789338,-0.035392430945370146
97.06440232845378,0.18621312962511571,122.96287440324606,-0.03652582073790461
97.01869493290108,0.17405349513074797,122.9591579509639,-0.037895333403883735
97.01654520097141,0.1621762262192088,123.00072241154493,-0.038603744742060075
97.02863033417403,0.14882201185227073,122.93893817226396,-0.04000468350070871
96.99334174522237,0.033977133205767895,122.94980274349498,-0.041342727356176
96.97546712232548,0.015344417011998956,122.99149535760299,-0.04200391411966342
96.96817623255336,0.13531140164388744,122.54862880677182,-0.012901257353499174
96.9661288688108,0.1239997169662308,122.63351983892974,-0.013668742127878997
96.96408150506824,0.11268803228857438,122.54355606299588,-0.014770563434936185
96.96203414132567,0.10137634761091774,122.53971145718673,-0.016187300675604255
96.95998677758311,0.0900646629332611,122.6242927849878,-0.017068911505482343
96.95793941384055,0.07875297825560468,122.62121710034049,-0.018202301298016782
96.95589205009799,0.06744129357794804,122.52997178913691,-0.019776368351963336
96.95384468635542,0.05612960890029162,122.61506573104587,-0.02046908088308569
96.95179732261286,0.044817924222634975,122.525101955112,-0.021570902190142877
96.63872128364605,-0.0023111095288093075,122.52110356507049,-0.023044308920437656
96.11664352929267,-0.0023059911194529548,122.56196745303741,-0.024010881266913503
95.5945657749393,-0.002300872710096602,122.51553315843148,-0.025097003766916703
95.07911757937136,-0.000006545716087824616,122.33833954847245,-0.026293188787667093
94.54443878865006,-0.0009439458296465197,122.37892149868004,-0.0433885702607463
94.6931797645472,0.642286606736611,122.20484629121064,-0.02741070890177827
94.7078866607646,0.6273927179640513,122.20048907129362,-0.029016344441202074
94.70583929702204,0.6160810332863947,122.19766969370025,-0.030055285084358646
94.70379193327948,0.6047693486087382,122.23755391914987,-0.031382863068456585
94.70174456953691,0.5934576639310817,122.40933660241457,-0.03218060453457236
94.69969720579435,0.582145979253425,122.16644295096157,-0.0335498822524187
94.69764984205179,0.5708342945757685,122.35957031610737,-0.03449456597648784
94.69560247830923,0.559522609898112,122.22599162316091,-0.03564356914039166
94.69355511456666,0.5482109252204554,122.2227450671443,-0.03683992503251132
94.6915077508241,0.5368992405427989,122.2194985111277,-0.038036280924631016
94.68946038708154,0.5255875558651424,122.21602412661869,-0.039316591616197716
94.68775425062941,0.5161611519670951,122.21286300628674,-0.040481464458524796
94.61511549117976,0.2350188689748962,122.38473112523607,-0.04124772287484793
94.63361285388166,0.21702993493573297,122.20770838664633,-0.042380941796013066
94.54478001594047,0.30312544755310133,122.06537253602352,-0.014707127439085366
94.58521544985608,0.2701325789402158,122.06104094681189,-0.01630331806357141
94.59613472314975,0.2503369885762794,121.92517257751689,-0.01829606696191749
94.5727606537555,0.20131983048447188,122.09630025386593,-0.019335178476443365
94.55660922867528,0.11208320691629226,121.9192775152762,-0.02046839739760853
94.5397753490142,0.4998234736575238,121.84962607336728,-0.022097581147613288
94.55177517539423,0.48599793909568345,122.08681689287005,-0.02282979700342455
94.54972781165166,0.47468625441802703,121.93006377046295,-0.024506119892433648
94.54766338654458,0.4632803057013901,121.99112892606479,-0.026040982646587524
94.54565014553106,0.45215714910169424,121.8569094654835,-0.0434510237462237
94.54362837383529,0.44098686048250846,121.64934346963224,-0.031802060374820196
94.5415212953169,0.4293452516684204,121.71047270199757,-0.03331331084162961
94.58367992704916,0.42189796605484986,121.70651418194224,-0.03477202548202116
94.53797253149645,0.4097383315604821,121.70363784722576,-0.03583195482503951
94.53582279956676,0.39786106264894294,121.69962237004734,-0.037311658165292805
94.53343420853378,0.3846640971916768,121.65276089701815,-0.0385551959142591
94.53138684479121,0.3733524125140204,121.68561091776513,-0.04247487833128305
94.52933948104865,0.36204072783636376,121.72610743228807,-0.02755191272957952
94.57139574459379,0.3540278579889107,121.60607029535826,-0.03973576756364017
94.51071415811285,0.33926039392745433,121.17592298207899,-0.02998344435303063
94.56730101710866,0.3314044886335974,121.11399492606223,-0.04158649245161239
94.56525365336611,0.320092803955941,121.16137755676775,-0.043355891111368644
94.51526385531854,0.28427289567747493,121.17192886382172,-0.02344281939969195
94.54068528845536,0.18435258782406239,121.16744349037774,-0.025095679513804675
94.5386379247128,0.17304090314640574,121.20913610448574,-0.025756866277292095
94.53659056097024,0.16172921846874933,121.16270180987979,-0.026842988777295268
94.53454319722768,0.15041753379109268,121.11507141568877,-0.028369873974395166
94.53249583348511,0.13910584911343604,120.97512776423608,-0.03186436434784942
94.53044846974255,0.12779416443577962,120.97138995303274,-0.0332417477762767
94.48064634670472,0.09301116058609882,120.96812203809498,-0.034445974430844545
94.47858192159764,0.08160521186946168,120.96504635344766,-0.03557936422337901
94.47651749649056,0.07019926315282476,120.96197066880035,-0.03671275401591345
94.47448719411251,0.05898184251414862,120.95889498415305,-0.03784614380844789
94.47243983036995,0.0476701578364922,120.95581929950573,-0.03897953360098233
94.47039246662739,0.03635847315883556,120.95274361485842,-0.0401129233935168
94.46834510288483,0.02504678848117914,120.89473278498274,-0.029440084078132783
94.46629773914226,0.013735103803522497,120.89165710033542,-0.030573473870667223
94.46715080736833,0.2588220316868608,120.84708815151095,-0.04165549315838993
94.02833251187916,-0.0022855174820273216,120.87163667156636,-0.043292640226167856
93.50625475752578,-0.002280399072670969,112.43446411275875,-0.03821556770886389
92.9841770031724,-0.002275280663314394,112.43138842811143,-0.03934895750139836
92.47722699202795,0.0011860436639548055,112.42831274346413,-0.0404823472939328
91.94002149446564,-0.0022650438446016885,112.4388782897989,-0.04193058182367426
91.41794374011226,-0.0022599254352453357,112.31184254636835,-0.04333932726800757
90.89586598575887,-0.002254807025888761,109.31623249449234,-0.03349003455532307
90.3737882314055,-0.002249688616532408,109.31315680984504,-0.03462342434785751
90.09412403129299,0.3755954132364274,109.31008112519773,-0.035756814140391974
90.09108142128669,0.35878499295157673,109.30700544055041,-0.03689020393292641
90.11022427227964,0.32032500912707684,109.3039041251977,-0.03803303864039864
90.12446482453348,0.3028545699557177,109.3003414571479,-0.039345881816751055
90.12241746079091,0.29154288527806105,109.29739392602757,-0.04043204703459655
90.10203481730939,0.2750782704164505,109.29419008785328,-0.041612661401819934
90.11673033928379,0.26012153895123724,109.30501194124199,-0.04296644678218356
90.11461473008315,0.24843279811765884,109.20183411274927,-0.04359600810307057
90.11245362391044,0.23649268651346578,106.28059155257473,-0.03037966729182845
90.1104176344109,0.2252438445284628,106.27766965215979,-0.03145638759473618
90.1084271418834,0.2142463733140747,106.27440173722201,-0.032660614249304054
90.10632290692577,0.20262047517314974,106.27074936170332,-0.03400651462793869
90.1042755431832,0.1913087904954931,106.26741737000208,-0.035234353569851024
90.10222817944064,0.17999710581783668,106.26434168535476,-0.03636774336238546
90.10018081569808,0.16868542114018004,106.30590614593581,-0.0370761547005618
90.09814482619853,0.15743657915517706,106.25911302145433,-0.03829450600969403
90.09608608821296,0.14606205178486698,106.25537093846677,-0.03967346359061094
90.0940387244704,0.13475036710721033,106.25191079323854,-0.04094852710721217
90.09199136072783,0.12343868242955391,106.24896326211821,-0.04203469232505769
90.08994399698527,0.11212699775189727,106.28950249448349,-0.043120900260745526
90.0878966332427,0.10081531307424063,103.37453945713052,-0.027590555289745605
90.08584926950014,0.08950362839658421,103.37136124966163,-0.028761724742031175
90.08380190575758,0.07819194371892757,103.36802925796039,-0.029989563683943482
90.08175454201502,0.06688025904127115,103.3639283450973,-0.03150075007398942
90.07970717827246,0.05556857436361451,103.40459573098954,-0.03253973343498834
90.0776598145299,0.04425688968595787,103.4460320380436,-0.033295369347853626
90.09713820569178,0.03168813788817193,103.39946958991068,-0.034428716422545746
90.08920467118934,0.34841594866372483,103.35213822061594,-0.03584541094537147
90.04348021427211,0.3361620501303768,103.34866383610694,-0.03712572163693817
89.98598341583515,0.01849223876618855,103.34607228700597,-0.038080707480647735
90.0007926802397,0.004163934227511712,103.38614162310566,-0.03934007219019503
89.6776561233268,-0.002399970802358098,103.42757793015973,-0.04009570810306032
89.15560680458096,-0.002237745661367585,103.33693066874868,-0.04144939380845847
88.63352905022757,-0.00223262725201101,103.39098297856904,-0.042897671056042225
88.11147973148172,-0.0020704021110204973,100.54924971438366,-0.04311526150555878
87.89280990953304,0.7127686390971241,100.4649246936365,-0.02611428646401512
87.85046928991257,0.6390858663167978,100.46166959405144,-0.027313790661114085
87.92036401323502,0.6246313361162704,100.45864517081492,-0.028428290623772945
87.8745542494952,0.6119061173880198,100.45541570193524,-0.02961834990593412
87.91558683116905,0.5982374052017385,100.45262195504726,-0.030647845634152904
87.89109524239865,0.5831082402124295,100.44903365629207,-0.031970133725443106
87.91057078999977,0.5705237777414799,100.44602204840824,-0.033079911230633086
87.90773860348922,0.5548759472707216,100.44313859405139,-0.03414246416113412
87.90517939881101,0.540736341423651,100.43983223305553,-0.03536085818810866
87.90313203506845,0.5294246567459945,100.43679499446631,-0.036480080608236404
87.9010846713259,0.5181129720683378,100.43339892600156,-0.0377315318374932
87.89903730758334,0.5068012873906815,100.42981062724637,-0.03905381992878337
87.89698994384078,0.4954896027130249,100.42677766044137,-0.040171468196421534
87.89494258009822,0.48417791803536825,100.46842755670706,-0.04084839648480523
87.89289521635565,0.47286623335771183,100.42209578492269,-0.041896739325057275
87.89084785261309,0.4615545486800552,97.94435840732207,-0.025497889358204184
87.88880048887053,0.45024286400239877,97.81075123581407,-0.026657386872038807
87.88675312512797,0.4389311793247421,97.78836822557888,-0.028495560118793894
87.8847057613854,0.4276194946470855,97.80163809611832,-0.03001557884991865
87.88265839764284,0.41630780996942907,97.81987861479058,-0.0313064052503374
87.88083851876056,0.40625297914484526,97.7760449824253,-0.03303667522088191
87.81360252474268,0.03477411219597171,97.78916448615979,-0.03461210411964169
87.79243790205395,0.013989062214422976,97.78608880151248,-0.03574549391217616
87.87293341986566,0.6830756089963133,97.78301311686516,-0.0368788837047106
87.8192327750347,0.6668155598953139,97.78000578076556,-0.03798708705741094
87.88197594306199,0.6529109743445248,97.77686174757054,-0.039145663289779475
87.7643662702948,0.08324210761724804,97.77378606292322,-0.04027905308231394
87.58945884834341,-0.0017510702383960464,97.77071037827591,-0.04141244287484838
87.8533128506661,0.7349211147916479,97.78886546126353,-0.042734752325059716
87.85126548692354,0.7236094301139913,97.72171301313054,-0.043443056868630286
87.80357897308637,0.7005151670978889,95.16018031602759,-0.025872952013806932
87.74804423156938,0.393685720216455,95.15684832432633,-0.027100790955719267
87.74599686782682,0.38237403553879834,95.15415710025994,-0.02809250702418689
87.74360827679382,0.36917707008153244,95.1647226465947,-0.029540741553928357
87.74164621987387,0.3583367055987783,95.10582898131098,-0.040559780502785026
87.73959885613131,0.34702502092112164,95.10036109749353,-0.04257469568951294
87.73729557192092,0.334299375658758,94.98166245295653,-0.04358203936863067
87.77960775593387,0.32770046639601214,95.10323743221,-0.030831489638302817
87.73396860583927,0.31591788805756615,95.1001617475627,-0.031964879430837284
87.73149470798367,0.3022496024053978,95.09708606291538,-0.033098269223371724
87.7295326510637,0.2914092379226436,95.09401037826807,-0.03423165901590616
87.72722936685334,0.27868359266028,95.09093469362075,-0.0353650488084406
87.76937093722107,0.27114204300772937,95.08785900897344,-0.03649843860097507
87.72381709394907,0.25983078486418565,95.08478332432612,-0.03763182839350951
87.72168442338389,0.24804777999162675,95.08170763967881,-0.03876521818604395
87.71963705964133,0.23673609531397033,94.23657784714521,-0.043432886970882795
87.71741908225356,0.22448177024650895,93.76403307535959,-0.04358084326904563
87.71511579804317,0.2117561249841453,93.24219191353234,-0.04358033065493774
87.71315374112322,0.20091576050139115,92.64620478252881,-0.04343132471836353
87.71067984326763,0.18724747484922277,92.59177004631053,-0.026862147729577485
87.75299202728057,0.1806485655864769,92.58869436166322,-0.027995537522111924
87.70743818400857,0.1693373074429334,92.5856186770159,-0.029128927314646363
87.74889729979544,0.15802519623116384,92.58254299236859,-0.03026231710718083
87.74684993605288,0.1467135115535072,92.57946730772127,-0.03139570689971527
87.74480257231032,0.13540182687585078,92.57639162307397,-0.03252909669224971
87.6990781153931,0.12314792834250232,92.58983919983748,-0.033983630679805865
87.7407078448252,0.11277845752053772,92.48326672680814,-0.03479579084163395
87.73866048108263,0.10146677284288108,92.43683243220218,-0.03588191334163712
87.73251838985495,0.06753171880991138,92.43298782639305,-0.03729865058230519
87.73047102611238,0.05622003413225496,92.4740396728662,-0.03819596021923727
87.72842366236982,0.04490834945459832,92.42632384299053,-0.039754328466129835
87.06729578716741,-0.002217272023941952,92.46788830357158,-0.040462739804306175
86.54521803281403,-0.002212153614585377,92.42119770191168,-0.04164331145368724
86.02314027846066,-0.0022070352052290243,92.28548311684904,-0.043579390862406614
85.50140375139773,-0.00031663601626319426,91.63318166456497,-0.043578750094771745
84.97898476975391,-0.0021967983865163188,90.06646207949814,-0.027993059887257143
84.45690701540053,-0.002191679977159744,90.06313008779688,-0.029220898829169478
83.93482926104713,-0.002186561567803391,90.05996896746493,-0.03038577167149653
83.41289368473144,-0.0013959095002764599,90.0570641541869,-0.031456195364445744
83.24708565719143,0.38053285838647666,90.05296324132382,-0.03296738175449168
83.24244496604163,0.3548930397837886,90.09377586787996,-0.03395284393084308
83.23838436128554,0.3324581985064363,90.04749535750638,-0.03498229694121957
83.18071694920337,0.03788311934587485,90.04467597991301,-0.03602123758437614
83.18109002437424,0.01590698707148297,90.04083137410387,-0.03743797482504421
83.1863471994954,0.4295508411109026,90.12575444464353,-0.03819365345575179
83.18429983575285,0.41823915643324616,90.03468000480925,-0.03970475441011309
83.18225247201028,0.4069274717555895,90.00781048198759,-0.04159371603874934
83.18020510826773,0.3956157870779329,90.02468402970548,-0.04338827123585004
83.12219646889514,0.31549178047864523,87.82930426680635,-0.04198286642849561
83.12014910515256,0.3041800958009888,87.71367317018476,-0.04338600108765797
83.11810174141002,0.2928684111233322,87.75786172679427,-0.02939179155738575
83.11605437766744,0.28155672644567575,87.73913707257567,-0.030950188282839824
83.11400701392489,0.2702450417680191,87.74987349027973,-0.032335456712996036
83.11195965018231,0.25893335709036247,87.76086621503771,-0.03362627599377435
83.10991228643977,0.24762167241270605,87.72691976967107,-0.03545226440318497
83.10786492269719,0.2363099877350494,87.7370581375826,-0.037057914181889556
83.10581755895464,0.224998303057393,87.73398245293528,-0.038191303974423996
83.10377019521206,0.21368661837973635,87.73090676828797,-0.03932469376695846
83.10155221782429,0.2014322933122752,87.72783108364067,-0.0404580835594929
83.09935130180105,0.1892722322837943,85.41534340728532,-0.04328929399518586
83.09728687669397,0.1778662835671574,85.42486948612355,-0.03176647641216446
83.0952821663627,0.16679025898695188,85.44319544048042,-0.03302581976279059
83.09293622874102,0.1538289536271371,85.44011975583314,-0.03415920955532503
83.13516310593135,0.14675872416948876,85.43704407118582,-0.03529259934785947
83.08935334219154,0.13403350544123804,85.43396838653851,-0.03642598914039394
83.08722067162637,0.12225050056867914,85.4308927018912,-0.03755937893292838
83.08525861470642,0.11141013608592498,85.42781701724388,-0.03869276872546282
83.1269736509611,0.10151198545886264,85.42474133259657,-0.03982615851799726
83.06629206448017,0.08674452139740607,85.42166564794925,-0.040959548310531724
83.12287892347598,0.07888861610354958,85.462931083634,-0.04177815032298224
83.07706915973617,0.06616339737529886,83.20341353176016,-0.041114784949536326
83.11878419599086,0.05626524674823652,83.22073561682245,-0.04274405413522575
82.890759059163,-0.0017050045541884273,83.21124513618622,-0.04357047707264172
82.368595997987,-0.002171206339734111,83.13745718321226,-0.033369869264866264
81.84651824363362,-0.002166087930377758,83.13425334503799,-0.03455048363208965
81.29348629936294,-0.0014873502896515234,83.13079319980974,-0.035825547148690906
81.1690683297058,0.8220239303703569,83.12823012927032,-0.03677003864246961
81.14778712102614,0.8005947427891082,83.12464183051515,-0.038092326733759785
81.16252813997261,0.7858893820945095,83.1211816852869,-0.03936739025036104
81.16048077623003,0.774577697416853,83.16274614586791,-0.040075801588537435
81.15843341248748,0.7632660127391965,81.53496852483963,-0.04164835927872182
81.1563860487449,0.7519543280615398,81.5601150946876,-0.043065124997951426
81.15433868500236,0.7406426433838833,81.1244785386697,-0.04334804526766178
81.15229132125978,0.7293309587062268,80.95850548196105,-0.035067818061551764
81.15024395751723,0.7180192740285702,80.95530164378675,-0.03624843242877515
81.16994983353942,0.7067073760838573,80.9519696520855,-0.03747627137068746
81.0683152850857,0.36151284921807325,80.94915027449213,-0.03851521201384403
81.08302218130311,0.34661896044551366,80.9458182827909,-0.039743050955756365
81.08097481756056,0.335307275767857,80.94248629108964,-0.04097088989766867
81.07892745381798,0.3239955910902004,80.98379444461673,-0.04177375038522288
81.07688009007543,0.31268390641254395,80.86355795775609,-0.04334778896060784
81.07483272633286,0.3013722217348873,78.93523895705886,-0.043495439622779825
81.0729559762355,0.2910031774470354,78.86627100062711,-0.03686030144329977
81.01025546161955,0.06476969716096104,78.8631953159798,-0.03799369123583421
81.0293130057899,0.049875765734989974,78.86011963133251,-0.03912708102836865
81.0270609056731,0.037432912589567824,78.8570439466852,-0.040260470820903116
81.02501354193052,0.026121227911911182,78.83861831736286,-0.04170867687208302
81.02296617818797,0.014809543234254763,78.89437934087618,-0.042527293123814314
81.03365796662132,0.3943799755744364,76.93254819287594,-0.03899925500485513
81.04540187253355,0.37914048042788906,76.94337004626465,-0.040353040385218725
80.9530572370617,0.10931009538040315,76.94029436161733,-0.041486430177753164
80.97849288800228,0.08959291620424592,76.93721867697002,-0.042619819970287603
81.03439729241725,0.07796644935117047,76.97916759813194,-0.043186557584397156
80.84614646162979,-0.0006244870123452984,75.51227350802688,-0.04346846483098957
81.01494733686292,0.6916266227163773,75.0730547558027,-0.04049287724206563
81.01289997312034,0.6803149380387208,75.11273963132152,-0.04189391567567968
81.01085260937779,0.6690032533610643,75.06546165932966,-0.043290933292385037
81.00880524563522,0.6576915686834077,74.49939685123672,-0.043561919264896165
81.00675788189267,0.6463798840057512,73.97755568940948,-0.04356140665078828
81.00471051815009,0.6350681993280946,73.45571452758222,-0.0435608940366804
81.00266315440754,0.623756514650438,73.07210830351468,-0.04069555204497077
81.00061579066497,0.6124448299727815,73.06903261886737,-0.04182894183750521
80.99856842692242,0.601133145295125,72.97796885849368,-0.043336107410642394
80.99652106317984,0.5898214606174684,72.41203220392771,-0.04355986880846463
80.9944736994373,0.5785097759398118,71.89019104210044,-0.043559356194356746
80.99242633569472,0.5671980912621553,71.36902268628978,-0.043310914563131964
80.99029366512954,0.5554150863895964,71.28695103172521,-0.04150448914559554
80.98807568774177,0.5431607613221351,70.84650871844593,-0.04355833096614098
80.985857710354,0.5309064362546738,70.32466755661866,-0.043557818352033095
81.02808458754433,0.5238362067970255,69.80282639479142,-0.04355730573792521
80.98261605109494,0.5129962688483842,69.29464426304716,-0.042529669303793566
80.98031276688457,0.5002706235860206,69.16578945149769,-0.04327333176143752
80.97758294856115,0.4851883773491452,69.0728639051627,-0.040124927107209774
80.97596211893162,0.47623329364600053,69.06987365620003,-0.04122683384995157
81.01784776883153,0.46727778340874293,68.67217054416571,-0.04355619507402478
80.97237923238214,0.45643784546010147,68.15058568939239,-0.04346123331053903
81.0137530413464,0.44465441405342965,67.62865909188045,-0.043492203746223784
81.01170567760386,0.43334272937577323,67.10664705868393,-0.04355465723170113
81.00965831386128,0.4220310446981166,66.58501948606829,-0.04347543699311168
81.00761095011873,0.41071936002046017,66.0631356063987,-0.04349066590390013
80.9248064609751,0.2737228587476592,65.54112357320216,-0.043553119389377476
80.93685747144869,0.2601801163027604,65.01928241137489,-0.04355260677526959
80.93475892361255,0.24858563950816248,64.49744124954765,-0.04355209416116171
80.93271155987,0.23727395483050584,63.97560008772038,-0.043551581547053825
80.93070684953875,0.22619793025030055,63.45380164373546,-0.04353532740804966
80.92853152556228,0.21417926528029052,63.11432295078839,-0.04043390526073762
80.92665477546493,0.20381022099243862,63.11124726614108,-0.04156729505327206
80.92452210489975,0.19202721611987972,62.976141410331564,-0.04327905773221902
